timestamp_s,resp_phase,subject_id,session_id,presence,label,breath_rpm,range_m,quality,signal_source,device_id
276.8090,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
276.9090,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
277.0090,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
277.1090,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
277.2090,-0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
277.3090,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
277.4090,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
277.5090,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
277.6090,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
277.7090,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
277.8100,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
277.9100,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
278.0100,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
278.1100,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
278.2100,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
278.3100,0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
278.4100,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
278.5100,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
278.6100,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
278.7100,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
278.8100,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
278.9100,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
279.0100,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
279.1100,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
279.2100,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
279.3100,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
279.4100,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
279.5100,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
279.6100,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
279.7100,-0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
279.8100,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
279.9100,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
280.0100,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
280.1100,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
280.2100,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
280.3100,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
280.4100,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
280.5100,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
280.6100,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
280.7100,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
280.8100,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
280.9100,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
281.0100,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
281.1100,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
281.2100,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
281.3100,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
281.4100,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
281.5100,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
281.6100,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
281.7100,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
281.8100,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
281.9100,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
282.0100,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
282.1100,-0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
282.2100,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
282.3100,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
282.4100,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
282.5100,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
282.6100,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
282.7100,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
282.8100,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
282.9100,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
283.0100,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
283.1100,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
283.2100,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
283.3100,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
283.4100,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
283.5100,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
283.6100,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
283.7100,-0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
283.8100,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
283.9100,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
284.0100,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
284.1100,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
284.2100,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
284.3100,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
284.4100,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
284.5100,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
284.6100,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
284.7100,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
284.8100,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
284.9100,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
285.0100,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
285.1100,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
285.2100,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
285.3100,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
285.4100,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
285.5100,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
285.6100,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
285.7100,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
285.8110,-0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
285.9110,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
286.0110,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
286.1110,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
286.2110,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
286.3110,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
286.4110,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
286.5110,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
286.6110,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
286.7110,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
286.8110,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
286.9110,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
287.0110,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
287.1110,-0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
287.2110,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
287.3110,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
287.4110,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
287.5110,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
287.6110,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
287.7110,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
287.8110,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
287.9110,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
288.0110,0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
288.1110,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
288.2110,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
288.3110,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
288.4110,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
288.5110,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
288.6110,-0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
288.7110,-0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
288.8110,-0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
288.9110,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
289.0110,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
289.1110,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
289.2110,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
289.3110,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,14.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
289.4110,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
289.5120,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,14.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
289.6120,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,14.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
289.7120,0.140000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
289.8120,0.150000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
289.9120,0.160000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
290.0120,0.160000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
290.1120,0.160000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
290.2120,0.150000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
290.3120,0.140000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
290.4120,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
290.5120,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
290.6120,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
290.7120,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
290.8120,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
290.9120,0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
291.0120,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
291.1120,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
291.2120,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
291.3120,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
291.4120,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
291.5120,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
291.6120,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
291.7120,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
291.8120,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
291.9120,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
292.0120,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
292.1120,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
292.2130,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
292.3130,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
292.4130,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
292.5130,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
292.6130,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
292.7130,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
292.8130,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
292.9130,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
293.0130,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
293.1130,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
293.2130,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
293.3130,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
293.4130,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
293.5130,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
293.6130,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
293.7130,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
293.8130,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
293.9130,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
294.0130,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
294.1130,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
294.2130,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
294.3130,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
294.4130,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
294.5130,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
294.6130,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
294.7130,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,14.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
294.8140,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,14.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
294.9140,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
295.0140,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
295.1140,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
295.2140,-0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
295.3140,-0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
295.4140,-0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
295.5150,-0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,10.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
295.6150,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,10.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
295.7150,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,9.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
295.8150,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,9.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
295.9150,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,9.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
296.0150,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,8.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
296.1150,0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,8.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
296.2150,0.180000,S001,S001_NORMAL_5MIN_01,1,NORMAL,8.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
296.3150,0.210000,S001,S001_NORMAL_5MIN_01,1,NORMAL,8.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
296.4150,0.210000,S001,S001_NORMAL_5MIN_01,1,NORMAL,8.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
296.5150,0.220000,S001,S001_NORMAL_5MIN_01,1,NORMAL,9.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
296.6150,0.210000,S001,S001_NORMAL_5MIN_01,1,NORMAL,10.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
296.7150,0.190000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
